id	review	rating
192	"?Meskipun memang fungsi utamanya adalah melembabkan tapi aku tidak nyaman sehabis pakai sabun ini, sepertinya badan licin gitu..berasa tidak bersih tepat bilasnya. sudah gitu foam nya banyak banget meskipun kita tuang sedikit aja sabunnya. saya suka buat lembab, tapi aku tidak suka sensinya.. jadinya lengket2 gimana gitu karena berasa tidak 'kering' (dalam artian seperti masih basah aja badannya)."	2
193	"?aku punya body foam ini bebas dari pembelian produk biore lainnya. tepat cium, wanginya enak banget dan memang membuatku merasa rileks. sabun ini busanya banyak, jadi cuma perlu sedikit untuk seluruh badan apalagi kalau pakai shower puff. sayangnya, sabun ini sama sekali tidak terasa melembabkan di kulit. setelah bilas langsung terasa kesat dan ketarik. aku tidak akan beli lagi sih."	2
194	"?Body foam biore ini wanginya enak banget, buat rileks. Busanya juga banyak apalagi kalau pakai shower puff, jadi bisa hemat. harganya rada mahal dari yang biasa aku pakai. Tapi cukup melembabkan kulitku yang kering."	2
195	"?tidak jelas aroma rileks therapy ya bagaimana, karena di saya kok ya, bau nya terlalu halus dan tidak netap di badan setelah mandi. benaran tidak ada yang spesial, kulit lembab, iya, tapi tidak yang lembab asik gitu. tidak buat kulit kering. sudah, itu aja. rileks dari mana juga tidak ngerti deh.."	2
196	"?aku beli yang kemasan kecil. wanginya enak dan butiran scrubnya kecil-kecil tapi banyak. tepat proses scrubbing tidak kerasa perih atau gimana, wajah lebih halus dan terlihat lebih cerah TAPI besoknya jerawatan -_- tidak untukku sepertinya :("	2
197	?aku beli ini tuh gara-gara ada temen yang nyaranin aku pakai ini. memang sih produk ini tuh ngangkat sel kulit mati di muka ku. tapi aku tidak cocok. di wajah jadi banyak bruntusannya gitu:(( beli lagi? tidak:(((	2
198	"?aku pakai rasanya kok cekit2 ya...,perih gitu dimuka apa cuma aku aja ya,tapi setelah dicuci halus wajahku..ngangkat komedo ya lumayanlah..untuk beli lagi tidak lah..tidak betah perihnya,,cari yang lain saja.."	2
199	"?Buat peeling ini biasa saja sih. Baunya juga jamu banget. Sel kulit mati aku tidak banyak yang keangkat. Mending pakai exfolihating scrub atau yang lain kalau mau membersihkan sel kulit mati. Tapi kalau kamu cuma ingin peeling biasa dan tidak terlalu keras, peeling ini bisa jadi pilihan"	2
200	"?Dulu beli ini karena ada embel2 keratinnya, pengennya biar rambutku lebih lembut. pakai ini lama2 sadar kalau aku jadi ketombean, rambut jadi kering juga. Sedihnya pernah ngecek bahan sampo satu per satu tepat mau beli di toko, hampir semua sampo merek2 yang beredar di toko gini kandungan SLSnya disebutin kedua, berarti kan tinggi banget kandungannya. Pantesan buat kering ya."	2
201	"?Pakai sampo ini sudah lumayan lama 2-3tahunan dari awal produk ini ada sepertinya. Cuma lama lama kesininya kok tidak begitu lembut ya hasilnya terus ganti dehh. Tetapi sejauh ini, tidak ngasih efek buruk sih seperti ketombe gitu."	2
202	"?sebenarnya seneng sama produk ini, buat rambut halus, lembut, enak diatur, terus baunya juga wangi banget tapi tepat dipakai lama2 malah buat kulit kepala jadi ketombean, padahal rambut aku jarang banget bermasalah sama ketombe."	2
203	"pertama nyoba sampo ini memang buat lembut dan rambut jadi mudah diatur. awalnya sih tidak ada masalah tapi makin lama rambutku jadi ketombean, rontok + kering banget. padahal sudah pakai Kondisionernya. jadi terpaksa ganti sampo merek lain."	2
204	"?kelebihannya; wanginya enak dan awet di rambut bisa sampai 2hari, ujung rambut yang kering jadi lebih kalem, ujung kemasan untuk buka tutupnya bagus, tidak mudah bocor dibawa jalan - jalan, harganya murah. kekurangannya; setelah seminggu, jadi ketombean padahal sudah dibilas dengan sangat bersih. Kirain karena cuaca. Suatu hari tepat nyoba sampo ini lagi, ketombean lagi. Tidak cocok dengan sampo ini."	2
205	?Awalnya cocok cocok saja sih pakai sampo ini. Rambut rasanya lembut Tapi lama kelamaan rambut aku jadi lepek dan ketombean. buat aku yang jilbaban ini tidak nyaman banget. Beralih ke sampo lain deh. Mau cari sampo yang cocok untuk hijaber.	2
206	"?memang tepat dipakai rambut jadi halus banget, tapi baunya wangi banget kalau diaku sih aku tidak suka kadang buat pusing dan juga banyak banget yang sudah pakai produk ini jadi baunya juga rasanya tepataran banget jadi seperti rasa norak"	2
207	"?Aku pakai Kondisioner sama sampo yang khusus hair fall control ini, hasilnya sejauh ini belum ada perubahan apa-apa sih. rambutku tetap rontok, tapi memang benar setelah pakai Kondisionernya rambut jadi halus banget terus wangi."	2
208	Beli kondisioner ini se pakai t sama samponya. Teksturnya agak tebal dan baunya lumayan enak. Tapi selama pakai ini efeknya tidak terlalu banyak dirambutku walau memang buat halus rambut. Tapi tetap saja rambutku rontok dan bercabangnya tidak berubah.	2
209	"?Asli kondisioner buat rambut ku penuh parah rontok nya, ketombean dan masalah lainnya. Meski sejujurnya buat lumayan lembut but beli lagi? tidak.. Setelah berhenti rambut ku normal lagi.. Akhirnya pindah ke Kondisioner makarizo. Hiksss"	2
210	"?kurang suka, Wangi sih, memang sih lebih terjangkau tapi kalau ngebilas berasa masih ada dirambutku saja sepertinya, jadi tidak nyaman di rambut, jadi buat mandi semakin lama, semakin rontok pakai Kondisioner pantene jenis apa aja,"	2
211	"?Entah kenapa kalau di rambutku dia buat rambutku malah rusak. Padahal jenis rambut ku normal, tidak pernah di cat & kena hair styling tools. Mana buat semakin rontok, bercabang, kering, tidak beraturan lagi aku tidak suka"	2
212	"?Baru cobain Kondisioner ini. tekstur kondisioner nya tebal, tapi begitu di-gunain ke rambut tuh langsung merata dan memang benar tepat dibilas tu rambut lembut banget. tepat kering juga tetap lembut dan wangi. tapi, malah buat rambut aku lebih rontok. Dari dulu memang tidak pernah cocok sih sama produk pantene. Tapi coba tetap mau pakai, cuman tidak bakal sering. Karena takut kebanyakan silikon numpuk di rambut yang ada malah buat rambut rusak..?"	2
213	"?entah karena rambutku yang sudah kering banget atau gimana , pakai ini biasa saja tidak banyak ada pengaruhnya . tepat nyoba memang lembut sih habis keramas , tapi cuma tepat habis keramas saja selebihnya kering lagi"	2
214	"?Suka pengemasannya,,selalu,,emas2 gitu,,di rambut lembut,,paling terasa sesaat setelah dibilas,,jadi gampang disisir,,tapi di rambutku jatuhnya jadi lepek dan mudah kotor,,jadi sering keramas,,padahal aku sukanya kalau rambutku ngembang bervolume gitu,,baunya enak,,buat ingin cium2 rambut,,"	2
215	"Nemu produk ini waktu lagi cari masker rambut. Awalnya tidak terlalu tertarik tapi kata-kata 'ajaib' Nikon tersihir gitu Dan mungkin tidak salah untuk di coba. Pemakaian pertama benar benar buat rambut super lembut, gampang di atur Dan beda dari sekedar pakai kondisioner. Tapi tidak tahu kenapa rambut jadi ngembang dan lepek di kulit kepala di hari kedua. Mungkin salah pakai apa ya? Tapi yang pasti tidak lagi di terusin pakai produk ini.."	2
216	?kulitku jadi lembab banget pakai ini. tidak kering lagi terus jadi kenyal banget enak dipegangin :D tapi sayang mahal menurutku. terpaksa sekarang pakai biore saja tapi sama sama bagus kok. kadang pakai ini kadang pakai biore	2
217	melembabkan tentunya tapi jadi licin banget di badan. jadi tidak bertahan lama pakai dove. saya pribadi sudah tidak pakai sabun ini tapi untuk yang memiliki kulit kering mungkin cocok dengan sabun ini.	2
218	"aku tidak yakin ini sabun benar melembabkan, perasaan sih cuma buat licin, tidak menutrisi gitu, yang ada malah jadi boros air kalau pakai ini?lebih suka sabun lain lah, jelas aku tidak akan beli lagi"	2
219	"?di aku B aja hahaha, pori"" tetap kelihatan, komedo masih ada, tepat pakai ini sedikit purging dan ada 2 jerawat yang tidak hilang, sebenarnya muka ku juga tidak terlalu bermasalah, tapi pori"" di pipi sama komedo yang agak ganggu dan aku berharap wajah ku bisa jadi bening dan bercahaya gitu. tapi wajah ku jadi agak bercahaya si.... aku pertama x pakai yang ukuran 30ml, sudah beli 2x. Rencana mau beli yang 75m 580rb. mahal banget bagi aku. tapi aku masih galau bakalan berguna atau berhenti sampai disni, tidak, ingin coba missha sih, memang lebih murah. Cuman tidak tahu ya bakalan efek apa tidak?"	2
220	"?Sudah nyobain dan habis ini sebotol, harga cukup terjangkau untuk ukuran produknya yang banyak (botol besar). Efeknya ke muka buat terasa lebih lembab itu aja tidak ada efek2 lain. Tapi cocok2 saja kok, tidak buat muka bruntusan atau sesuatu. Boleh lah buat memulai essence ringan.?"	2
221	?Essence yang terkenal banget karena harganya terjangkau dengan hasil yang hampir mirip dengan facial treatment essence sejenis yang lebih high end. Sayangnya di kulitku entah kenapa malah alergi (timbul bintik2 merah & ruam2 seperti campak) sempat stres karena reaksinya horror banget.	2
222	"?Banyak yang bilang ini duplikatnya skii fte, jdi penasaran karena tergiur dengan harganya yang lumayan murah, sebelumnya saya pernah pakai skii fte dan buat kulitku bercahaya , tapi nyobain ini semingguan muncul jerawat kecil & wajah saya jadi kusam , mungkin produk ini mengandung acid ya, karena beberapa produk yang ada zat acid tidak cocok untuk kulit saya"	2
223	"?tidak bekerja, malah kalau dipakai sendirian / sama produk skii lain, langsung jerawatan parah dan muka kusam. Jadinya akhirnya aku pakai buat hydrating toner saja & kombinasi sama produk lain."	2
224	"?Sebelum pakai sk ii, aku coba produk ini dulu karena harganya yang jauh lebih murah dan katanya mirip sama sk ii. tapi sudah pakai sebotol, tidak ada pengaruh apa2 dikulit. makin bagus tidak, semakin jelek juga tidak."	2
225	"?pakai ini sejak dua bulan yang lalu, awalnya kena racun para blogger kecantikan, ternyata tidak sesuai harapanku, pori2 wajahku masih terlihat sama seperti sebelum memakai, bekas jerawat juga tidak berkurang, malah sekarang muncul jerawat2 kecil di pipi, awalnya aku pikir karena PMS ternyata tidak cocok, yang sesuai hanya wajah terlihat lebih cerah, tapi tetap akan aku habiskan, beli lagi tidak, pengen ganti corsx atau benton"	2
226	"?Dulu beli STE ini gara2 dibilang duplikatnya SKII FTE, setelah pakai beberapa hari kok produksi minyak di mukaku makin menggila.. Dasarnya di area T-zone ku sudah super minyakkan, ini jadi makin tidak karuan minyaknya.. nyata banget dan ganggu sih saking berminyaknya.. Tadinya tidak curiga gara2 STE sih tapi setelah sebulanan tapi begitu aja, akhirnya coba berhenti STEnya dan produksi minyak balik seperti semula.. emang tampaknya tidak jodoh sama STE, ujung2nya balik ke FTE lagi.."	2
227	"?entah kenapa aku bingung kebanyakan orang cocok menurut ulasan mereka, tapi diakunya malah timbul purging lumayan banyak. serta wajah aku terlihat kusam dan berminyak. aku coba bertahan aku pikir akan segera hilang dalam waktu lama. dan ternyata malah membuat kulit aku tambah berminyak. mungkin untuk kamu yang wajah nya sensitif dan mengarah jerawat 1 atau 2 tidak direkomendasi"	2
228	"tidak pernah cocok pakai ini, berkali-kali aku coba dengan segala cara juga tidak cocok. Tiap pakai ini berharapnya wajah bercahaya tidak lengket, karena kan dia teksturnya cair banget, tapi yang terjadi malah kebalikannya, wajah jadi kusam, lengket, dan timbul jerawat kecil. Bete banget, sepertinya kulit ku yang rentan banget jerawatan tidak cocok sama segala skin care yang difermentasi."	2
229	"?Baru pakai produk ini setengah, tidak ada perbaikan untuk keluhan di mata. Sejauh ini mataku bengkak & mata panda, pakai ini kalau pagi malah semakin gelap tampilan mata tidak cerah. Untuk melembabkan sepertinya oke karena teksturnya yang sangat lembut, tapi kalau untuk menghilangkan mata panda & mata bengkak sepertinya kurang efektif ya. sepertinya tidak bakal beli lagi karena lumayan mahal."	2
230	?Beli ini karena jadi best top ten eye cream di blog dan website2. Tapi setelah dipakai lebih dari 3 bulan. sepertinya tidak membuat kantong mata atau lingkaran hitam lebih cerah. Hanya menghaluskan. Dan begitu saja. untukku dan harus di ratakan pakai tangan. tidak akan beli lagi :(	2
231	"?sejauh ini terbaik untukku! mataku bengkak banget, kalau pakai eye cream ini memang tidak mengurangi bengkak ataupun kantung mata, tapi aku ngerasa kantung mataku tidak makin parah seiring bertambahnya umur :) selain itu juga setelah pakai eye cream ini, mata jadi lembab, aplikasi concealer juga lebih cepat merata. Memang harganya agak mahal, tapi oke banget untuk menjaga kita supaya tidak cepat kelihatan lebih tua lagi. Hehe. aku suka produk ini."	2
232	"?Ya ampun! harganya menguras kantong, tapi hasilnya....nyaris NOL BESAR! Efeknya cuma untuk melembabkan mata dan memberi sensasi dingin ketika baru diaplikasikan. Itu saja kelebihannya. Parahnya, kalau pakai agak terlalu kebanyakan, besok bisa langsung timbul jerawat di sekitar area mata,yang cukup konyol karena daerah mata saya adalah bagian terkering dari wajah saya dan tidak pernah memiliki jerawat atau tulang rawan. tepat sehari tidak dipakai, jerawat di sekitar area mata pun menghilang. -_____-"""	2
233	"Krim mata dengan tekstur yang cukup lembut dan berwarna putih agak kehijauan ini memiliki manfaat untuk melembabkan dan menverihidrasi ekstra untuk daerah mata. Tetapi ya hanya itu. hanya untuk hidrasi. tidak ada yang lain. tida ada nilai tambahan lagi. Bahkan dengan pemakaian rutin 1 pot pun tidak terlihat efek yang signifikan selain melembabkan dan membuat riasan mata bisa menempel dengan baik. iMHO hanya untuk sekedar melembabkan masih banyak krim mata lain dengan harga yang lebih ekonomis dibanding krim ini. Jadi untuk mereka yang mencari krim mata untuk mengatasi bengkak, mata panda, garis2 halus, mungkin jangan berharap apapun dari krim mata ini."	2
234	"produk ini sangat tidak bekerja buat saya. saya membelinya karena banyak ulasan yang mengatakan mereka tidak bisa hidup tanpa eye cream ini. untuk saya sendiri, saya mempunyai mata dengan sedikit garis dibawah mata dan tidak membantu saya sama sekali dengan garis tersebut dan juga hanya membuat mata saya menjadi sangat berminyak dan tidak nyaman"	2
235	"?Cream ini buat daerah sekitar mataku jerawatan. Mungkin karena kulitku yang sensitif dan produk ini masih mengandung parfum. Teksturnya kental dan cukup melembabkan, mungkin lebih cocok untuk yang kulitnya kering."	2
236	"?Produk ini tidak banyak ngefek ke saya. Karena kadang kalau dipakai agak pedes di mata, jadi saya berhenti menggunakannya di area sekitar mata. kalau dibuang kan sayang ya.... Saya pakai ke daerah leher, eh leher saya jadi jerawatan. Jadi saya berhenti total pemakaian produk ini ?"	2
237	"?Aku kurang suka sama eye cream ini,, pakai ini bawah mata ku malah tambah gelap tidak tahu kenapa. Mama aku juga pakai ini, dan timbul flek2 hitam disekitar matanya, jadi tidak di pakai lagi eye cream ini, nganggur aja di lemari. tidak cocok sepertinya pakai ini, teksturnya agak kental menurut ku, jadi terasa kurang segar pakainya, dan melembabkan"	2
238	"sudah pernah nyobain eye cream ini sampai habis 1 jar, rajin pakainya tiap pagi sama malam tapi tetap saja mataku berkantung, cuma membantu melembabkan mata aja... kantung mataku memang bandel, belum ada eye cream yang cocok juga sih.."	2
239	"Warnanya memang tidak ada yang mengalahkan karena cakep-cakep banget! Dari semuanya tidak ada yang tidak cocok deh sepertinya untuk kulit Indonesia. Aku lebih suka 90 ini dibanding 81. Sayangnya... Pedes banget di bibir, buat ngelupas dan perih. Rada buat kering juga, jadi lipstik ini bagus"	2
240	"dulu suka banget pakai nomer 81 kalau tidak 90, bahkan sampai berkali kali beli, kemarin teman ada yang bilang kalau purbasari digosok pakai emas menghitam, karena penasaran aku coba sendiri dan memang bener, dan aku coba bandingkan sama si wardah dan wardah tidak menghitam pas digosok ditangan...akhirnya sekarang jadi takut pakai ini lipstik"	2
241	"membuat bibirku kering, padahal aku sudah menggunakan lipbalm sebelum menggunakan lipstik ini tapi tetap saja bibirku kering, lipstiknya juga mudah patah, tapi pengemasanya bagus, warnanya hitam dan sederhana dan hargannya terjangkau."	2
242	"Ini seri lipstik Purbasari yang pertama kali aku beli. Waktu itu lagi promo lipstik Purbasari dan selalu habis di toko di kotaku. Dan yang tertinggal adalah seri 85 dan 87, yaudah aku beli yang 85 aja. Waktu dicoba di toko, aku cuma coba di tangan aja, karena bibirku lagi kering (selalu deh sepertiknya), dan ngerasa warnanya lumayan lah. Sampai di rumah aku coba, ternyata warnanya merah pink gonjreng gitu. Aku oles sekali warnanya belum keluar, oles lagi malah menor gitu. Hiks. Sampe ibuku aja suruh aku hapus itu lipstik. :( Tapi abis itu tidak kapok beli Purbasari, sih. Pas liat warnanya agak lengkap, aku beli seri lain dan ternyata cocok. Sekarang aku ada seri 81, 89, dan 90 yang cocok buat pemakaian sehari - hari. :))"	2
243	"?Di warna kulit aku yang kuning langsat jadinya warna merah agak kebiruan. Banyak yang bilang bagus pas nyoba punya teman. Tapi mungkin karena tidak biasa pakai lippen merah aku pas ngaca ngerasa menor hahaha. Teksturnya bukan matte kering yang kering banget, masih agak lembab. Supaya akhirnya tidak terlalu kering bisa pakai lipbalm sebelumnya. Untuk tahan lama aku tidak tahu karena langsung aku hapus setelah dipakai. Kualitas dan pengemasannya juga standar. Lumayan lah buat dandan sehari-hari. Sayangnya range warna masih sedikit banget, belum ada perbaikan dari zaman dulu wkwk"	2
244	"Lipstik lokal yang murah banget tapi bagus banget... Matte tapi tidak buat bibir kering, ringan banget dipakainya, dan warnanya juga keluar banget... D Walaupun dipakai makan minum tidak terlalu tahan ya tapi lumayan masih bagus... Salah satu warna kesukaanku, meskipun rada gonjreng... Kalau dipakai tipis kelihatan natural banget.. Suka!"	2
245	"Tertarik untuk coba ini karena harganya yang super-bersahabat. Waktu pertama kali lihat, saya suka sama warnanya, meskipun di bibir saya warnanya jadi agak gonjreng, bukan nude lagi. Sedihnya, entah kenapa lipstik ini membuat bibir saya jadi kering dan (di bibir saya) warnanya cepat banget hilang! Dipakai minum aja lipstiknya langsung pindah ke gelas ? jadi saya rasa ini tidak cocok untuk saya:("	2
246	"?beli no 81 ini karena banyak banget yang menganjurkan, tapi pas saya pakai malah buat muka saya jadi lebih pucet dan kelihatan tidak segar. untuk lipstiknya sih suka gampang diaplikasiin ke bibir dan ringan baget tapi ya itu warnanya agak kurang pas di saya. pengemasannya kurang sip karena mudah patah dan puteran lipstiknya kadang tidak fungsi. bertahan 4-5 jam, cepat pudar."	2
247	"Beli lipstik ini karena semua orang bilang kalau lipstik ini bagus dan ringan Tapi setalah aku aplikasikan ke bibirku yang kering, aku kurang suka karena membuat semakin kering dan buat retak, dan lipstik ini kasar dan ada butiran-butiran di dalam lipstiknya Dari kemasan aku kurang suka karena rapuh dan gampang patah"	2
248	"beli ini sama mama&#34; gra&#34; liat ulasan katanya bagus dan harganya juga murah. dipakainya enak tapi kering banget dibibirku, terus belum dipakai buat makan aja sudah pada bubar jalan aja. aku kasihin aja ke kakakku dari pada tidak kepakai. di kakak ku malah cocok&#34; aja . mungkin sudah tidak jodoh kali ya.."	2
249	"BB cream pertama aku. Pertama coba waktu zaman SMA.?Aku sudah coba seri krem dan light-nya. Teksturnya ringan, coveragenya medium, bisa nutupin kemerahan, tapi kalau noda hitam bekas jerawat dan pori-pori cukup tersamarkan saja. tidak buat berjerawat dan wanginya sederhana saja. Yang aku paling tidak suka itu pilihan seri-nya rumit ya, yang beige itu di aku malah buat gelap. yang light malah lebih aneh, dia buat putih tapi ngegelapin sekaligus. Jadi putihnya putih yang abu-abu gitu. Pokoknya seperti yang dibedakin tepung semuka. tidak banget buat yang warna kuning! Saran aku Pond's banyak penelitian kulit orang Asia kali yah karena aku pakai seri terterang produk BB cream merek lain (kecuali korea) selalu masuk2 saja karena biar seri terterang tapi dasarnya kuning ochre."	2
250	"?pertama kali keluar bb cream ponds saya langsung membelinya tapi ternyata setelah dipakai ternyata tidak terlalu bagus, entah itu karena kulit saya atau kenapa. pas dipakai sih bagus tapi lama kelamaan apalagi kalau kena keringat itu muka jadi kucel banget"	2
251	"Teksturnya ringan, gampang dibaur, nyatu di kulit, hasilnya kulit jadi kelihatan bercahaya. Tapi entah mengapa di muka aku lama kelamaan oksidasi dan berminyak banget. Jadi setelah 4 jam gitu kelihatan banget jadi kucel dan lengket mukanya. Sebenarnya untuk aplikasi awal suka tapi karena ketahanannya kurang jadi males untuk pakai lagi. Sama juga sepertinya kurang cocok soalnya bruntus an kulitnya setiap pakai ini."	2
252	"?dulu pernah beli ini, teksturnya agak terlalu kental dan tidak menyatu sama wajah. jadi tidak pernah beli lagi deh. habis pakai ini juga muka jadi jerawat kecil-kecil. mungkin emang tidak cocok atau gimana, tidak rekomendasi saja buat aku. lebih suka produk merek sebelah sih hehe.?"	2
253	"?Mulai pakai ini sejak sma, sudah pernah beli lagi tapi tidak tahu kenapa kok aku sampai ingin lagi pakai bb cream yang ini? Padahal bb cream yang ini menurutku cukup berat dan buat kaku kulit wajah. Mungkin kalau masalah coveragenya aku sukanya karena bisa nutupin 'bekas' jerawat tapi tidak dengan jerawat yang ada jerawat malah bisa tambah buat besar."	2
254	?dari aku sd aku selalu pakai ponds dan saat ponds keluarin bb cream aku beli produk ini di toko dan waktu itu cuma ada warna light dan keterangan buat aku.teksturnya aku suka tapi pas sampai di muka tidak tahu kenapa seperti buat rasanya itu aneh dan berminyak gitu .harganya cukup mahal si kalau untuk bb cream	2
255	"?Aku beli ini awalnya coba coba doang. Soalnya aku agak sensitif sama produk pond's. Belinya juga yang ukuran kecil cuma 20ribu. Pas dipakai bener! Mukaku agak panas2, tidak mengerti kenapa. Terus serinya seperti tidak yang cocok. tidak kasih efek natural dimuka;("	2
256	"?Beli yang ukuran paling kecil karena pengen coba. coveragenya ringan, cocok buat penggunaan sehari-hari. Serinya sesuai buat kulitku, cuman entah kenapa kelihatannya agak dumpal. Tidak akan beli lagi."	2
257	"?Pond's BB Cream ini murah meriah , mudah untuk ditemukan di seluruh Indonesia. Menurut aku bb creamnya mudah untuk dibaurkan, tidak membuat kulit aku menjadi kering. Hasil dari bb creamnya adalah dewy kalau menurut aku."	2
258	"?Aku tidak cocok pakai bb cream ini . beberapa jam setelah pemakain muka ku seperti kilang minyak , sudah gitu berasa tidak nempel dikulit , Pas besoknya pakai juga langsung brutusan , warna juga aku kurang cocok, aku pilih yang light cuma jadinya di aku kok seperti topeng..:("	2
259	"?teksturnya terlalu lembut, dan warnanya terlalu merah, jadi sama sekali tidak kelihatan seperti alis yang aku mau, dan juga tidak natural. mungkin buat mereka2 yang suka alis super tegas sih ini cocok ya, jujur aja sih ini itu warnanya maksa banget"	2
260	"?pernah pakai ini karena dulu dibeliin mama, kurang suka sih karna warna cokelatnya merah banget trus entah karena dulu belum bisa banget ngalis atau gimana eyebrow pensil ini susah banget dipakai karena teksturnya yang agak keras."	2
261	?Nyoba eyebrow yang ini waktu nyari eyebrow nya wardah tidak ada..si viva tidak ada juga akhirnya beli fanbo..lumayan sich..tapi kalau diserut cepat abis karena gampang patah.apa karena serutan aku yang error ya...entahlah... tidak enaknya kalau pakai eyebrow ini waktu muka aku udah keluar minyaknya jadi tidak nempel di alis...jadi langsung buat mood jelek..secara kalau buat alis masih tergantung mood nya hahaha...tapi eyebrow satu ini kesukaannya kakak aku...murah meriah katannya?????	2
262	"?Pakai ini karena dapet hadiah. Teksturnya agak keras. Warnanya benar cokelat dan bukan agak merah. Tapi tidak tahan lama, warnanya cepat hilang, kena keringet maupun pas wudhu. Cuma lumayanlah untuk selingan"	2
263	pensil alisnya aku beli karena merek yang aku cari tidak ada terus barangnya. akhirnya pas beli sesuatu di faceshop aku lihat deh pensil alisnya. harganya murah meriah tapi hasilnya kurang bagus. warna kurang keluar dan cepat hilang dari alis dan sikatnya agak keras jadi berasa ketusuk pas sikat alisnya.	2
264	"?Entah kenapa kalau balm nya itu di pakai , saya tidak pernah dapet hasil alis yang oke. Jadi berminyak, terus kalau yang bukan di tempat yang memang ada rambut alisnya, kesenggol sedikit saja sudah luntur. Jadi saya lebih suka pakai pensil alis terus diisi pakai powdernya."	2
265	"?Eyebrow powder pertama yang aku coba tapi tidak nyangkut di hati.. :( Brushnya tidak menolong sekali, hasilnya kurang pigmented di aku, dan pakai waxnya malah jadi meluberan. Well mungkin masih kurang jago pakai tipe ini kali ya.. :))))) oh satu lagi, pengemasannya agak mudah kebuka dan gampang rusak.."	2
266	?Kualitasnya sangat tidak sebanding sama harga. ?Teksturnya terlalu keras jadi susah dipakai.. ?hasil cuma buat alis. Tapi ini buat alis bagus loh alami gitu kelihatannya dan awet seharian.. ?Diapus aja susah jadi kalau kehujanan tidak takut alis hilang dan kalau ada yang meragukan alis bisa ngasih tes pegang tanpa takut hilang haha	2
267	?Produk ini praktis dan asik banget kalau untuk dibawa perjalanan. Eyelinernya cukup oke gampang diaplikasikan dan dihapus cukup diusap saja. Sayangnya maskaranya tidak oke. Biasa saja tidak berasa apa-apa. Harganya sih murah tapi tidak kepikir mau beli lagi sih.	2
268	"?produk bisa dibilang bagus , karena tahan air dan 2in1. pertama kali melihat produk ini saya tertarik karena dalam satu tempat ada maskara dan eyeliner nya juga. harganya juga murah , dan saat saya coba hasilnya memuaskan , mudah dibersihkan karna bahannya kalau sudah kering gampang dikelupas . tapi untuk maskara nya saya kurang merekomendasikan."	2
269	?Ngegumpal.. Kalau aku jujur biasa saja sih.. Cepat luntur juga dan tidak masalah juga sih.. Biasanya aku gunakan dengan maskara yang lain.. Kalau ini doang sepertinya efeknya kurang dapat.. Kurang memanjangkan..	2
270	"Aku tidak suka sama maskara ini. kalau sudah lama pakainya, meluber ke bawah mata yang membuat aku kelihatan ""mata panda"". Teksturnya juga basah jadi pas pengaplikasian maskaranya kemana2 dan harus dimembersihkan pakai cotton bud :("	2
271	"?beli?ini gara2 diskon dan cukup menyesal sebenarnya karna bau mawarnya nyengat banget. kemasannya yang gede dan dari alumunium juga buat aku males bawa kemana2 karena kadang tiba2 bocor, beli lagi? Tentu tidak?"	2
272	"wangi hand cream yang paling aku suka di The Body Shop. efek melembabkanya sih biasa aja, sedikit lengket jika dipakai terlalu banyak, agak ribet juga sama tutup botolnya karena tidak flip top."	2
273	?Baunya menyengat dan melembabkannya cuman sebentar doang habis itu harus pakai lagi. Sayang banget karena harganya juga mahal tapi tidak bagus. SPFnya cuman 15 kurang bisa diandalkan untuk perlindungan	2
274	"Awalnya nyoba produk dari nyolek punya temen. Wanginya enak dan melihat ada kandungan madu membuat jadi beli produk ini. Tapi setelah dicoba rutin, ternyata tidak begitu melembabkan untuk kulitku. Mungkin karena kulit keringku butuh pelembab yang lebih. Jadi tidak beli lagi deh..."	2
275	"?Ini kemasannya juga lucu aku sampai galau mau ngambil apa tidak karena lagi diskon 50%. Tapi karena ingat di rumah masih ada 2 hand cream belum kepakai akhirnya aku tidak jadi ngambil. tepat aku cobain wanginya enak sih, sepertinya semua hand cream memang enak2 ya wanginya makanya aku sampai sering beli hahaa. Tekstur krimnya tidak lengket kok, wanginya juga lumayan awet. Kata BAnya bisa mencerahkan kulit kalau dipakai rutin"	2
276	"aku tertarik dengan handbody ini karena katanya mengandung madu artinya pasti buat lembab kan? namun kenyataan tidak sesuai harapan...kenapa aku bilang gitu? ini handbody bukan buat lembab tapi buat kering, tidak ngefek apa2, wanginya juga aneh, dan yang buat jengkel lagi ternyata buat lebat bulu2 hiks :'(kirain cuman merk c**** saja, ternyata.........."	2
277	"?Tea tree ini tidak tahu kenapa tidak ada khasiat sama sekali sama jerawat aku. 1 botol sudah habis tapi jerawat tidak kering, kempes apa lagi. Sudah didiamkan dari malam sampai paginya, tetap saja itu jerawat meradang.?"	2
278	"?Botol pertama si ngaruh buat buat kempes, tapi lama banget. Botol kedua malah tidak ngaruh sama sekali haha. Dipakaiin toner sama moisturizer nya serial tbs juga loh padahal tapi tidak ngaruh sih di aku."	2
279	"?Nyoba tea tree tbs ini karena lihat banyak yang mengulas bagus tapi sayang banget tidak cocok di aku. Muka aku yang memang tipenya kering malah jadi tambah kering banget. Jerawat juga tidak ngaruh apa-apa. Malah tambah banyak dan jadi besar-besar merah. Selain itu wanginya enak, botolnya kecil jadi gampang dibawa kemana-mana. beli lagi ? tidak, tidak cocok di aku."	2
